No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-952,Получить выписку о счете,,Medium,Peter_PEN,,,
1,,,,,,<p>https://idemo.bspb.ru</p>,<p>Перейти на сайт</p>,"<p>Открывается страница авторизации с полями ""логин"" и ""пароль"" и табами ""Физическое лицо"" и ""Юридическое лицо""</p>"
1,,,,,,,"<p>Нажать таб  ""Физическое лицо""</p>","<p>Таб ""Физическое лицо"" подсвечивается</p>"
1,,,,,,"<p>Логин ""demo""</p>",<p>Вести логин в поле для логина</p>,"<p><span style=""background-color:rgb(34, 39, 43)"">В поле логина отображается ""demo""</span></p>"
1,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">Пароль ""demo""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Ввести пароль в поле для пароля</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">В поле для пароля отображается ****</span></p>"
1,,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">Нажать кнопку ""Войти""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Открывается страница с запросом кода из СМС</span></p>"
1,,,,,,"<p><span>﻿</span><span style=""background-color:rgb(34, 39, 43)"">Код ""0000""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Ввести код в поле для кода</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">В поле для кода отображается ""0000""</span></p>"
1,,,,,,,"<p>Нажать кнопку ""Подтвердить""</p>","<p><span style=""background-color:rgb(34, 39, 43)"">Открывается главная страница сайта</span></p>"
1,,,,,,,"<p>Нажать на ""СЧЕТ""</p>","<p>Открывается страница ""Счета""</p>"
1,,,,,,,"<p>Нажать на ""Зарплатный"" счет</p>","<p>Открывается страница ""Детали счета""</p>"
1,,,,,,,<p>Проскроллить до кнопки со значком принтера и нажать её</p>,<p>Открывается файл с деталями счета в формате .PDF в окне печати.</p>
