No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-954,Открыть виртуальную карту,,Medium,Test_User,,,
1,,,,,,<p>https://idemo.bspb.ru</p>,<p>Перейти на сайт</p>,"<p>Открывается страница авторизации с полями ""логин"" и ""пароль"" и табами ""Физическое лицо"" и ""Юридическое лицо""</p>"
1,,,,,,,"<p>Нажать таб  ""Физическое лицо""</p>","<p>Таб ""Физическое лицо"" подсвечивается</p>"
1,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">Логин ""demo""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Вести логин в поле для логина</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">В поле логина отображается ""demo""</span></p>"
1,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">Пароль ""demo""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">В поле логина отображается ""demo""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">В поле для пароля отображается ****</span></p>"
1,,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">Нажать кнопку ""Войти""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Открывается страница с запросом кода из СМС</span></p>"
1,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">﻿Код ""0000""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Ввести код в поле для кода</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">В поле для кода отображается ""0000""</span></p>"
1,,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">Нажать кнопку ""Подтвердить""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Открывается главная страница сайта</span></p>"
1,,,,,,,"<p>Нажать на ""КАРТЫ""</p>","<p>Открывается страница ""Карты""</p>"
1,,,,,,,"<p>Нажать на кнопку ""Заказать дебетовую карту"" (в самом низу страницы)</p>",<p>Открывается страница с выбором карты</p>
1,,,,,,,"<p>Ставим галочку в поле ""Самая популярная""</p>","<p>Стоит галочка в поле ""Самая популярная"";</p><p>Отображаются только карты с этим критерием</p>"
1,,,,,,,"<p>Нажать кнопку ""Заказать"" напротив карты ""Виртуальная""</p>","<p>Открывается страница ""Создать виртуальную карту""</p>"
1,,,,,,"<p>""Зарплатный: 353 445.00 <strong> </strong>₽""</p>",<p>Выбрать счет </p>,"<p>В поле ""Счёт"" отображается ""Зарплатный: 353 445.00 <strong> </strong>₽""</p>"
1,,,,,,,"<p>Нажать на кнопку <span style=""background-color:rgb(34, 39, 43)"">""Создать виртуальную карту""</span></p>","<p>Вместо кнопки отображается поле с галочкой и текстом ""Я ознакоплен(а) и соглашаюсь с <span style=""color:rgb(0, 102, 204)"">Правилами</span> комплексного банковского обслуживания и <span style=""color:rgb(0, 102, 204)"">Тарифами</span>, даю согласие на обработку персональных данных (<span style=""color:rgb(0, 102, 204)"">Подробнее</span>)""</p>"
1,,,,,,"<p>Код ""0000""</p>",<p>Ввести код из СМС в поле для кода</p>,"<p>Код ""0000"" отображается в поле;</p><p>Кнопка ""Подтвердить"" становится активной</p>"
1,,,,,,,"<p>Нажать кнопку ""Подтвердить""</p>","<p>Открывается страница с текстом ""Ваша виртуальная карта готова!"" и данными карты</p>"
